西药,通脑饮,LAA,CE,SAO,SUE,SOE,年龄,性别,高血压,糖尿病,冠心病,高脂血症,其他心脏病,TIA,吸烟史,饮酒史,入院NIHSS,入院mRS,NLR,SII,SIRI,COA.NLR,白细胞,红细胞,血小板,中性粒细胞,淋巴细胞,单核细胞,白蛋白,尿素,肌酐,载脂蛋白A1,载脂蛋白B,载脂蛋白E,总胆固醇,甘油三酯,高密度脂蛋白,低密度脂蛋白,脂蛋白,糖化血红蛋白,TSH,T3,T4,抗聚,抗凝,降压,降糖,调脂
0,1,0,0,1,0,0,74,0,1,0,0,0,0,1,0,0,1,1,3.373737374,590.4040404,1.752285455,1,5.97,4.32,175,3.98796,1.18206,0.51939,38.9,5.3,81.1,1.52,0.8,2.8,3.94,0.96,1.41,2.39,77.0,6.3,0.97,2.9,1.02,1,0,1,0,1
0,1,1,0,0,0,0,61,1,1,0,0,0,0,0,0,0,3,1,2.36802974,409.669145,0.984626766,0,5.4,4.46,173,3.4398,1.4526,0.4158,41.3,4.61,71.0,0.99,0.47,3.7,2.2,0.84,1.24,0.81,4.0,5.4,1.01,3.4,0.62,1,0,0,0,1
0,1,1,0,0,0,0,57,1,1,0,0,0,0,0,0,0,9,5,6.428571429,1523.571429,0.424285714,1,6.6,4.86,237,5.643,0.8778,0.066,60.5,3.24,42.8,1.01,0.83,8.0,4.02,1.89,1.3,2.01,55.0,5.6,2.41,3.4,1.08,1,0,1,0,1
0,1,1,0,0,0,0,60,1,1,1,0,0,0,1,0,0,2,1,4.781818182,1295.872727,2.241716364,1,11.72,3.41,271,9.24708,1.9338,0.4688,44.0,6.66,73.0,1.2,0.56,3.8,3.22,1.41,1.23,1.97,945.0,7.7,1.91,3.2,0.71,1,1,1,1,1
0,1,1,0,0,0,0,85,1,1,1,0,0,0,0,0,0,1,2,2.995934959,623.1544715,1.391312195,1,7.36,5.44,208,5.0853,1.6974,0.4644,42.9,7.61,94.1,0.76,1.04,3.2,2.9,1.37,0.93,1.67,183.0,6.6,2.16,2.5,0.84,0,0,1,1,0
0,1,0,0,1,0,0,74,0,1,0,0,0,0,0,0,0,1,2,2.256834437,491.9899073,1.059042128,0,5.8,3.99,218,3.40782,1.51,0.46926,39.3,5.38,65.2,1.28,0.91,5.0,4.52,1.41,1.63,2.33,489.0,5.9,3.96,3.0,1.0,0,0,1,0,0
0,1,1,0,0,0,0,49,0,1,0,0,0,0,0,0,0,2,1,3.751263598,851.5368368,2.756053366,1,8.22,5.58,227,5.84837,1.55904,0.7347,38.7,5.72,85.8,1.07,1.7,4.4,5.5,1.25,1.02,3.67,23.0,5.8,1.051,3.2,0.98,1,0,1,0,1
0,1,0,0,1,0,0,64,0,1,1,0,0,0,0,0,0,2,3,2.135992765,228.5512259,0.968779519,0,5.3,4.84,107,3.18861,1.4928,0.45355,39.0,4.81,69.2,4.74,1.46,1.05,4.26,0.64,1.6,3.17,277.0,8.5,3.77,3.3,0.9,1,0,1,1,1
1,0,0,0,1,0,0,51,0,0,0,0,0,0,0,0,0,3,4,3.163551402,705.4719626,1.893385514,1,6.3,4.3,223,4.2651,1.3482,0.5985,40.2,6.13,80.2,1.67,0.84,3.6,4.36,0.77,1.9,3.03,89.0,5.5,1.08,3.0,0.6,0,0,0,0,1
0,1,1,0,0,0,0,57,0,1,1,0,0,0,0,0,0,1,1,4.737804878,1454.506098,2.168493293,1,9.95,4.31,307,7.73115,1.6318,0.4577,35.7,8.7,139.5,1.24,0.54,3.2,3.48,1.23,1.08,2.06,274.0,8.8,4.44,2.9,0.99,1,0,1,1,1
0,1,1,0,0,0,0,54,0,1,1,0,0,0,0,1,0,5,4,1.707602339,382.502924,0.599983158,0,5.76,5.53,224,3.36384,1.96992,0.35136,40.6,5.9,95.6,1.23,0.57,4.4,4.56,1.02,1.23,2.64,524.0,10.6,2.25,2.9,0.74,1,0,1,1,1
0,1,0,0,1,0,0,81,0,1,0,0,0,0,0,1,0,2,4,2.174603175,465.3650794,1.140361905,1,5.7,3.47,214,3.1236,1.4364,0.5244,31.4,5.04,73.8,1.558,0.87,4.7,4.61,0.85,1.87,2.31,353.0,5.9,1.66,2.3,0.95,0,0,0,0,1
0,1,0,0,1,0,0,76,0,1,1,0,0,0,1,0,0,2,1,6.756521739,1574.269565,7.689935217,1,11.05,4.04,233,8.58585,1.27075,1.13815,37.9,7.3,132.9,1.28,0.79,3.4,3.73,1.82,1.1,2.19,274.0,7.9,1.68,2.5,0.96,1,0,1,1,0
0,1,0,1,0,0,0,39,0,1,0,0,0,0,0,1,0,3,1,2.716731915,834.0366979,1.039149957,1,5.93,3.85,307,3.9902,1.46875,0.3825,39.4,6.29,74.5,1.02,0.45,2.1,2.39,1.2,0.91,1.18,215.0,5.5,1.028,0.72,92.3,0,1,1,0,1
0,1,0,0,1,0,0,78,0,1,1,0,0,0,0,0,0,3,2,1.900265072,349.6487733,1.416077532,0,6.4,4.45,184,3.36936,1.7731,0.7452,47.0,7.23,83.2,3.69,1.05,1.32,4.58,1.42,1.51,2.52,80.0,11.1,5.86,2.8,1.03,0,0,1,1,0
0,1,0,0,1,0,0,62,1,1,0,0,0,0,0,0,0,5,4,0.795275591,194.0472441,0.452281181,0,8.01,4.59,244,3.23604,4.06908,0.56871,45.9,3.5,65.0,1.58,0.88,3.7,5.04,1.28,1.64,2.97,46.0,6.1,2.5,2.7,0.9,1,0,1,0,1
1,0,0,0,1,0,0,75,0,1,0,1,0,0,0,0,0,2,4,1.094527363,200.2985075,0.411761194,0,5.7,4.18,183,2.508,2.2914,0.3762,37.1,5.69,85.6,1.23,1.03,5.1,4.44,2.02,1.33,2.6,22.0,6.1,0.77,3.4,0.78,1,0,1,0,1
1,0,0,0,1,0,0,55,0,1,1,0,0,0,0,0,0,3,2,1.734375,476.953125,0.991264688,0,6.97,4.93,275,3.86835,2.2304,0.57154,43.0,4.32,81.8,1.02,1.33,4.3,5.91,1.4,1.34,3.4,39.0,7.7,4.09,3.3,0.99,1,0,1,1,1
0,1,0,0,1,0,0,71,0,1,1,0,0,0,1,0,0,2,1,3.124324324,721.7189189,4.575260541,1,10.46,3.94,231,6.04588,1.9351,1.4644,36.3,9.05,149.1,1.18,1.15,5.0,6.13,1.79,1.21,4.2,67.0,10.7,1.25,2.4,1.06,1,0,1,1,1
1,0,1,0,0,0,0,44,1,1,0,0,0,0,1,0,0,0,1,1.867924528,509.9433962,1.482721132,0,11.18,3.81,273,6.64092,3.55524,0.79378,40.2,5.91,55.1,1.34,0.62,5.06,3.55,0.74,1.54,1.84,42.0,6.1,1.54,2.4,0.89,1,0,1,0,1
0,1,0,0,1,0,0,69,0,1,1,1,0,1,0,1,0,2,2,1.729816732,403.0472986,1.104660965,0,7.0,4.07,233,3.92274,2.26772,0.6386,40.8,5.88,72.2,3.68,1.5,1.67,3.33,1.29,1.34,1.91,388.0,5.4,1.63,2.6,0.81,0,0,1,0,0
0,1,1,0,0,0,0,57,0,1,0,0,0,0,0,1,1,1,1,1.683419958,449.4731289,0.745334187,0,5.79,4.62,267,3.2389,1.924,0.44275,39.0,5.92,108.1,3.32,0.94,1.29,0.61,4.3,1.34,1.62,90.0,5.6,1.213,3.1,0.97,0,0,1,0,0
0,1,0,0,1,0,0,61,0,1,1,0,0,0,0,0,1,2,0,2.534879151,529.7897426,0.586165455,0,6.66,5.06,209,4.644,1.83204,0.23124,42.0,4.02,59.9,1.51,0.83,1.0,2.53,0.57,1.32,1.0,322.0,6.4,1.89,2.6,0.91,1,0,0,1,1
0,1,1,0,0,0,0,59,0,1,0,0,0,0,0,1,1,2,3,2.369027962,935.7660448,2.203196004,0,8.3,5.12,395,5.208,2.19837,0.93,36.4,4.36,78.7,0.95,0.51,3.9,4.32,2.17,0.98,2.5,373.0,7.0,1.991,0.93,109.9,1,0,0,0,1
0,1,0,0,1,0,0,65,0,1,0,0,0,0,1,0,0,2,1,2.917030568,525.0655022,1.257823581,1,5.6,4.28,180,3.7408,1.2824,0.4312,39.1,6.53,79.1,1.3,1.0,4.6,4.99,0.89,1.65,3.37,407.0,6.1,1.82,2.8,0.82,1,0,1,0,1
1,0,1,0,0,0,0,83,1,1,0,1,0,1,0,1,0,4,3,7.227130272,1192.476495,1.536126539,1,5.34,3.03,165,4.63512,0.64135,0.21255,35.3,4.28,53.2,2.78,0.58,1.07,0.93,0.59,3.3,1.46,121.0,6.1,0.89,2.9,0.98,1,0,1,0,1
0,1,1,0,0,0,0,83,0,1,1,0,0,0,0,0,1,1,1,0.27994429,28.27437326,0.296749345,0,14.93,5.27,101,3.00093,10.71974,1.06003,39.6,7.8,78.9,0.99,0.37,4.1,2.35,1.01,1.2,1.2,41.0,5.7,1.38,2.6,0.92,1,1,1,1,1
0,1,0,0,1,0,0,82,0,1,0,0,0,0,1,1,1,5,4,2.75308642,470.7777778,1.216864198,2,6.5,3.77,171,4.3485,1.5795,0.442,33.3,9.1,87.4,1.11,0.73,3.5,3.38,1.06,1.14,2.16,140.0,5.5,1.82,3.1,0.96,1,1,1,0,1
1,0,0,0,1,0,0,76,0,1,1,0,0,0,0,0,1,5,4,1.337390625,307.5998438,0.438450143,0,3.68,4.54,230,1.71186,1.28,0.32784,40.9,5.48,87.7,5.81,1.13,1.2,4.21,9.49,1.14,3.9,18.0,11.1,1.23,3.0,0.9,0,1,1,0,1
1,0,0,0,1,0,0,61,1,1,0,0,0,0,0,0,0,8,4,2.030927835,444.7731959,0.649896907,0,6.33,4.29,219,3.94,1.94,0.32,42.9,3.9,48.2,5.91,1.06,2.04,5.47,4.99,1.04,3.64,19.0,6.1,1.03,2.7,0.64,0,0,1,0,1
0,1,0,0,1,0,0,83,1,1,0,0,0,0,0,0,0,4,3,3.450236967,707.2985782,1.203580664,1,6.84,4.75,205,4.97952,1.44324,0.34884,39.2,4.3,69.0,1.19,1.04,4.6,5.1,1.85,1.34,2.71,148.0,6.2,1.06,2.7,1.1,1,0,1,0,1
0,1,1,0,0,0,0,90,0,1,0,1,0,1,0,0,0,8,4,3.981818182,1329.927273,1.831636364,1,6.01,2.88,334,4.38,1.1,0.46,43.9,13.7,106.3,3.84,1.48,1.24,4.39,1.35,1.67,2.34,113.0,5.5,2.81,2.6,0.8,1,0,1,0,1
0,1,1,0,0,0,0,73,0,1,1,0,0,0,0,1,0,5,3,4.132596685,636.4198895,1.416323536,1,6.12,5.08,154,4.57776,1.10772,0.34272,43.8,6.37,125.5,1.28,0.83,3.0,4.47,1.34,1.17,2.72,143.0,7.1,1.24,2.2,0.96,1,0,1,1,1
1,0,1,0,0,0,0,76,1,1,1,0,0,0,0,0,0,3,2,2.139285714,329.45,0.98835,0,4.4,3.75,154,2.6356,1.232,0.462,36.7,5.84,75.3,0.91,0.42,3.0,1.81,1.23,0.84,1.08,50.0,5.8,0.92,2.1,0.82,1,0,1,1,0
0,1,1,0,0,0,0,72,1,0,0,0,0,0,0,0,0,0,1,1.526435856,373.9767848,0.611383353,0,4.99,4.68,245,2.73,1.78848,0.40053,36.7,7.3,75.6,1.32,1.34,4.08,5.06,1.91,1.35,3.0,13.0,6.2,3.942,2.3,0.85,1,0,0,0,1
0,1,0,0,1,0,0,88,0,1,0,0,0,0,0,0,0,10,4,3.812154696,327.8453039,1.681160221,2,4.2,2.87,86,2.898,0.7602,0.441,23.8,4.16,65.0,1.36,0.71,4.0,3.85,0.98,1.54,2.41,209.0,5.1,0.7,3.1,0.89,1,1,0,0,1
0,1,1,0,0,0,0,81,1,1,1,0,0,0,1,0,0,18,5,3.967032967,670.4285714,2.142197802,2,6.0,3.67,169,4.332,1.092,0.54,33.5,6.56,85.0,1.02,0.99,3.5,4.54,1.79,1.12,3.37,1453.0,6.3,0.92,2.3,1.03,1,0,1,1,1
0,1,0,1,0,0,0,82,0,1,0,0,0,0,0,0,0,2,1,2.13986014,359.4965035,1.18329986,0,6.43,5.34,168,3.93516,1.83898,0.55298,38.0,5.06,92.8,1.05,0.98,2.4,3.39,0.87,0.92,1.72,41.0,6.6,1.47,2.8,0.78,1,0,1,0,1
1,0,1,0,0,0,0,63,0,0,0,0,1,0,0,0,1,2,1,1.762762763,137.4954955,0.613018378,0,5.52,4.2,78,3.24024,1.83816,0.34776,37.5,5.78,64.1,1.15,0.72,3.5,3.66,0.97,1.16,1.99,101.0,5.9,1.85,3.6,0.92,0,0,0,0,1
0,1,0,0,1,0,0,73,1,1,0,0,0,0,0,0,0,5,4,2.919831224,823.3924051,1.087929114,2,6.9,4.01,282,4.7748,1.6353,0.3726,33.6,15.79,92.1,1.12,1.32,5.5,4.7,2.41,1.39,3.11,95.0,6.6,3.11,3.3,0.86,1,1,1,1,1
0,1,1,0,0,0,0,65,1,1,0,0,0,0,1,0,0,3,1,0.702087287,176.9259962,0.421322581,0,7.06,4.49,252,2.6122,3.72062,0.6001,38.2,8.06,61.6,1.09,1.22,6.3,6.62,1.93,1.33,4.45,12.0,5.9,2.84,3.2,1.07,1,1,1,0,1
1,0,0,0,1,0,0,76,1,1,1,0,0,0,0,0,0,5,4,2.873362445,554.558952,2.405579039,1,9.2,4.35,193,6.0536,2.1068,0.8372,36.3,5.64,58.8,1.07,0.74,4.0,3.33,0.71,1.17,1.87,516.0,9.1,4.82,2.9,0.97,1,0,1,1,1
0,1,1,0,0,0,0,84,1,1,0,0,0,0,0,0,0,1,1,1.809586271,197.2449035,0.710877871,0,3.96,3.85,109,1.9866,1.09782,0.39284,36.1,8.35,112.3,4.37,1.17,1.08,3.51,0.74,1.14,2.01,60.0,6.2,1.16,3.4,0.81,0,0,1,0,0
0,1,0,0,1,0,0,57,1,1,0,0,1,0,0,0,0,5,4,1.106932773,460.4840336,0.587117143,0,4.7,4.04,416,2.00222,1.8088,0.5304,40.2,7.97,49.6,1.71,0.88,4.4,3.8,1.28,2.07,2.02,127.0,6.7,1.89,0.98,82.7,1,0,0,0,1
0,1,0,0,1,0,0,78,1,1,0,0,0,0,1,0,0,5,4,2.920555506,236.564996,0.892696996,1,3.7,3.7,81,2.6035,0.89144,0.30566,45.2,4.76,71.0,1.04,0.8,4.7,3.19,2.82,0.97,1.64,52.0,5.6,3.3,2.4,1.2,0,0,1,0,1
0,1,1,0,0,0,0,73,0,1,1,0,0,0,0,1,1,6,4,10.4587156,2269.541284,17.36146789,1,14.21,4.45,217,11.4,1.09,1.66,35.9,6.49,123.3,1.99,1.49,0.79,1.73,1.44,1.34,1.04,208.0,17.7,1.67,3.2,1.21,1,0,1,1,1
1,0,0,0,1,0,0,52,0,0,0,0,0,0,0,0,0,0,1,1.900662252,420.0463576,1.091360265,0,6.6,5.03,221,3.7884,1.9932,0.5742,40.7,4.03,90.9,1.07,0.9,4.2,3.56,1.11,1.16,2.04,22.0,5.7,1.27,2.9,0.98,1,0,0,0,1
1,0,0,0,1,0,0,54,0,0,0,0,0,0,1,0,0,0,1,6.376147255,1396.376249,1.456822125,1,6.0,4.93,219,5.02281,0.78775,0.22848,39.0,6.17,117.6,1.24,1.04,3.5,4.43,1.25,1.1,2.88,36.0,6.2,2.05,2.5,0.83,0,0,0,0,1
0,1,0,0,1,0,0,76,0,1,0,0,0,0,0,1,1,3,2,1.752351097,308.4137931,0.810935517,0,6.01,4.76,176,3.35959,1.91719,0.46277,36.7,3.64,65.3,1.09,0.83,5.4,4.38,1.8,1.08,2.78,52.0,5.7,1.28,3.1,0.82,1,0,1,0,1
0,1,0,0,1,0,0,54,0,1,1,0,0,0,0,0,0,1,1,2.906382979,543.493617,1.318771277,1,8.25,4.94,187,5.63475,1.93875,0.45375,42.4,4.67,102.2,1.32,0.7,2.9,4.53,0.71,1.51,2.31,27.0,8.2,4.43,3.3,1.09,1,0,1,1,1
0,1,1,0,0,0,0,73,1,1,1,0,0,0,0,0,0,4,2,1.566860465,217.7936047,0.520197674,0,4.0,3.14,139,2.156,1.376,0.332,36.3,6.01,94.4,1.67,0.72,3.2,4.68,0.76,1.72,2.67,413.0,6.7,0.79,2.1,0.9,1,0,1,1,1
1,0,0,0,1,0,0,60,0,0,0,0,0,0,0,1,0,3,4,1.542857143,220.6285714,0.747514286,0,5.7,4.38,143,3.078,1.995,0.4845,38.8,6.7,69.1,1.13,1.2,3.7,5.31,1.65,1.13,3.75,46.0,6.0,2.11,2.8,0.58,1,0,0,0,1
1,0,0,0,1,0,0,81,0,1,1,0,0,0,0,1,1,6,3,3.13592233,686.7669903,2.102071456,1,6.84,4.72,219,4.41864,1.40904,0.67032,36.6,5.54,88.5,1.01,0.6,2.8,2.95,1.42,1.04,1.97,60.0,6.4,2.05,2.9,0.97,1,0,1,1,1
1,0,0,1,0,0,0,87,0,1,0,0,0,0,1,0,0,4,3,4.63190184,1185.766871,2.14091135,2,6.51,4.28,256,4.91505,1.06113,0.46221,34.7,5.44,66.2,1.22,0.85,2.2,4.28,1.26,1.31,3.12,91.0,5.4,0.71,2.9,0.93,1,1,1,0,1
1,0,1,0,0,0,0,40,0,0,0,0,0,0,0,1,1,6,4,1.932907348,523.8178914,1.28302524,0,8.51,4.56,271,5.14855,2.66363,0.66378,45.1,6.17,83.5,0.9,0.52,3.1,3.05,0.7,1.18,1.7,172.0,6.1,1.1,3.5,0.79,1,0,0,0,1
0,1,0,0,1,0,0,48,0,1,0,0,0,0,0,0,0,1,1,1.882736156,523.4006515,1.204819349,0,7.71,5.5,278,4.45638,2.36697,0.63993,41.0,6.03,65.5,1.27,1.19,4.3,5.1,1.16,1.44,4.07,17.0,5.8,1.59,3.0,0.93,0,0,1,0,0
0,1,1,0,0,0,0,60,0,0,1,0,0,0,0,0,0,2,1,3.055299539,763.8248848,1.646134286,1,6.82,4.53,250,4.52166,1.47994,0.53878,41.6,4.18,83.0,1.38,0.6,3.1,3.98,1.73,1.27,2.27,615.0,7.5,1.933,2.7,1.05,1,0,0,1,1
1,0,0,0,1,0,0,58,0,1,1,0,0,0,0,1,1,1,3,1.448275862,350.4827586,0.814075862,0,6.0,5.36,242,3.15,2.175,0.5621,41.2,2.79,81.4,4.14,1.65,1.09,5.85,4.54,1.35,4.22,4.0,7.4,1.291,2.8,1.06,1,0,0,0,1
0,1,0,0,1,0,0,51,0,0,0,0,0,0,0,0,0,6,3,1.894904459,284.2356688,0.642637898,0,5.47,4.91,150,3.25465,1.71758,0.33914,42.0,3.29,77.5,1.27,0.49,3.1,2.91,1.41,1.4,1.67,69.0,5.3,1.67,3.5,0.89,1,1,0,0,1
0,1,1,0,0,0,0,69,0,1,1,0,0,0,1,1,1,3,3,2.815899582,349.1715481,0.896638745,1,5.22,4.57,124,3.51306,1.24758,0.31842,38.0,10.3,134.3,1.37,1.03,5.1,5.07,2.56,1.53,3.41,42.0,7.2,3.03,2.8,0.96,1,0,1,1,1
0,1,0,0,1,0,0,69,1,0,0,0,0,0,0,0,0,1,1,1.029213483,264.5078652,0.348285843,0,4.7,4.13,257,2.1526,2.0915,0.3384,38.3,3.7,50.2,1.3,0.81,4.1,4.78,2.19,1.28,3.11,42.0,5.7,2.23,3.2,0.85,1,0,0,0,1
1,0,1,0,0,0,0,81,1,1,0,0,0,0,0,0,0,4,2,3.579787234,576.3457447,2.256554681,1,6.12,4.32,161,4.11876,1.15056,0.63036,36.5,8.45,85.8,1.21,1.16,7.1,6.71,6.84,1.08,4.8,253.0,6.4,2.5,2.5,0.83,1,0,0,0,1
1,0,0,0,1,0,0,58,0,0,1,0,0,0,0,0,0,2,1,2.342960289,618.5415162,1.096505415,0,7.8,4.8,264,5.0622,2.1606,0.468,39.4,4.6,76.1,0.98,0.64,3.9,3.04,1.51,0.9,2.14,72.0,7.9,0.85,3.3,0.99,0,1,0,0,1
1,0,0,0,1,0,0,70,1,1,0,0,0,0,0,0,0,0,0,3.989528796,977.434555,1.025348796,1,6.59,4.72,245,5.02158,1.25869,0.25701,42.0,5.57,55.8,1.24,0.96,3.3,4.0,0.5,1.11,3.16,926.0,5.8,0.81,3.1,0.87,1,1,1,0,0
1,0,0,0,1,0,0,54,0,0,0,0,1,0,0,0,0,2,1,1.449035813,201.415978,0.859857851,0,6.9,4.7,139,3.6294,2.5047,0.5934,35.8,4.93,79.5,0.94,1.0,4.2,4.52,1.59,0.95,3.09,284.0,5.7,2.67,3.4,0.82,1,0,0,0,1
0,1,1,0,0,0,0,62,0,1,1,0,0,0,0,0,0,1,2,1.361581921,216.4915254,0.665650169,0,5.82,4.67,159,2.80524,2.06028,0.48888,39.1,7.5,90.0,1.14,0.59,6.3,3.06,3.72,0.84,1.5,99.0,9.4,1.63,2.6,1.03,1,1,1,1,1
0,1,0,0,1,0,0,67,1,1,1,0,0,0,0,0,0,2,4,3.111820358,815.2969338,1.518257153,1,6.89,4.16,262,4.641,1.49141,0.4879,42.6,4.83,60.9,1.68,1.12,3.4,5.98,1.47,1.22,3.94,379.0,7.2,3.232,3.4,0.8,1,0,1,1,1
0,1,1,0,0,0,0,73,0,1,1,0,0,0,0,0,0,2,1,3.011611374,530.0436019,0.936249744,1,5.49,4.64,176,3.8127,1.266,0.31088,40.2,3.34,69.9,1.32,1.13,3.6,3.9,0.63,0.97,2.55,129.0,5.8,8.645,3.2,0.9,1,0,0,0,1
0,1,0,0,1,0,0,60,0,1,0,0,0,0,1,0,0,1,1,2.071917808,538.6986301,0.850874486,0,5.07,4.47,260,3.06735,1.48044,0.41067,39.3,6.8,75.7,1.08,1.57,8.4,6.01,1.78,1.18,4.83,98.0,6.3,3.82,3.3,0.76,1,1,1,0,1
0,1,0,0,1,0,0,60,0,0,0,0,0,0,0,1,1,5,3,2.376811594,385.0434783,1.116626087,0,8.1,4.87,162,5.3136,2.2356,0.4698,38.8,3.86,77.6,1.31,1.14,6.0,5.69,2.61,1.33,3.31,216.0,5.2,2.91,3.2,1.03,1,0,0,0,1
0,1,0,0,1,0,0,75,0,1,1,1,0,0,0,0,0,2,2,3.272410256,418.8685128,1.312956443,1,5.25,4.71,128,3.50966,1.0725,0.40122,39.0,6.59,78.6,1.34,0.49,3.4,3.11,0.85,1.34,1.22,18.0,6.7,3.31,2.6,0.78,1,0,1,1,1
1,0,0,0,1,0,0,68,0,1,1,1,0,0,1,0,0,4,4,3.755,1013.85,0.898947,1,5.7,5.4,270,4.2807,1.14,0.2394,40.6,7.69,111.3,0.94,0.77,3.9,3.55,1.06,1.12,2.0,52.0,8.6,0.634,2.7,0.77,1,1,1,1,1
1,0,0,0,1,0,0,63,0,0,0,0,0,0,0,1,0,1,1,3.38647343,985.4637681,1.827341063,1,7.1,4.27,291,4.9771,1.4697,0.5396,40.6,3.71,54.8,0.79,0.99,5.6,3.66,2.16,1.04,2.79,115.0,5.5,2.1,2.5,0.95,1,0,0,0,0
1,0,1,0,0,0,0,80,1,1,0,0,0,0,1,0,0,13,5,3.689119171,1014.507772,3.048835648,1,11.64,5.52,275,8.28768,2.24652,0.82644,42.0,4.5,67.5,0.87,0.98,3.6,4.61,1.07,1.02,3.49,79.0,7.6,0.62,3.1,0.85,0,0,1,0,1
0,1,0,1,0,0,0,87,0,1,0,0,0,0,0,0,0,1,1,3.427230047,647.7464789,1.404307512,1,7.45,4.14,189,5.4385,1.58685,0.40975,38.1,5.6,80.2,1.26,0.83,3.7,4.32,0.86,1.29,2.64,292.0,6.5,12.53,2.3,0.81,0,0,1,0,1
1,0,1,0,0,0,0,84,0,1,1,0,0,0,0,1,1,15,4,3.79288593,379.288593,1.773553461,2,6.13,3.75,100,4.3292,1.1414,0.4676,34.7,8.7,67.2,1.45,0.74,2.8,4.24,0.58,1.52,2.6,155.0,8.3,2.22,2.2,0.77,1,1,1,1,1
0,1,0,0,1,0,0,63,1,1,0,0,0,0,0,0,0,2,2,1.551912568,417.4644809,0.506544262,1,6.8,4.16,269,3.8624,2.4888,0.3264,34.8,5.41,52.0,1.23,1.18,3.7,5.77,1.02,1.6,4.13,74.0,5.8,1.61,2.8,0.68,1,0,1,0,1
0,1,1,0,0,0,0,75,0,0,1,0,0,0,0,0,0,6,3,21.63414634,3829.243902,23.94791829,1,17.03,5.52,177,15.10561,0.69823,1.10695,43.1,10.88,96.7,1.3,1.06,6.1,5.59,4.66,1.0,3.45,238.0,13.9,1.26,2.4,0.99,1,1,0,1,1
0,1,0,1,0,0,0,68,1,1,1,0,0,0,0,0,0,13,5,6.626984127,1139.84127,1.514133333,2,6.72,4.7,172,5.6112,0.84672,0.22848,30.6,5.9,42.3,1.24,1.21,7.9,6.72,3.58,1.25,4.74,1038.0,7.0,4.42,2.3,0.99,1,1,1,0,0
0,1,0,0,1,0,0,69,0,1,0,0,0,0,1,0,0,2,1,3.567839196,667.1859296,2.210276382,1,8.26,4.2,187,5.8646,1.64374,0.6195,56.5,4.96,77.8,1.09,0.66,5.6,3.19,2.74,0.94,1.65,105.0,6.0,1.33,3.3,0.84,1,1,1,0,1
1,0,0,1,0,0,0,93,0,0,0,0,0,0,1,0,0,12,4,4.596153846,703.2115385,2.866621154,2,7.7,4.49,153,5.5209,1.2012,0.6237,33.6,9.49,157.4,0.81,0.67,3.02,3.92,1.5,0.73,2.46,483.0,6.6,1.87,2.7,0.99,1,0,0,0,1
1,0,0,0,1,0,0,94,0,1,0,0,0,0,0,0,0,2,4,2.144444444,688.3666667,1.094503,1,4.77,4.66,321,2.76183,1.2879,0.51039,34.1,7.39,84.5,1.01,1.23,3.8,5.37,1.65,0.93,3.84,71.0,6.2,0.84,3.0,1.27,1,0,0,0,1
0,1,1,0,0,0,0,77,0,0,0,0,0,0,0,0,0,1,1,1.921807629,232.5387231,0.942454461,1,6.48,3.84,121,3.70832,1.9296,0.4904,20.8,5.67,91.5,4.06,0.75,1.3,3.78,6.05,1.34,2.48,12.0,5.6,5.02,2.7,0.88,1,0,1,1,1
0,1,1,0,0,0,0,65,0,0,0,0,0,0,0,1,1,4,1,2.078975065,486.4801652,1.805132469,0,6.13,4.22,234,3.08154,1.48224,0.86828,38.2,6.75,89.1,3.76,1.16,1.97,5.23,1.57,1.7,2.77,105.0,6.0,1.26,2.8,0.94,1,0,0,0,1
0,1,1,0,0,0,0,53,0,1,1,0,0,0,0,1,0,11,4,1.524835899,480.3233083,0.954242306,0,6.57,4.51,315,3.5217,2.30956,0.6258,35.3,5.4,67.8,1.39,0.88,3.7,4.62,0.65,1.83,2.12,388.0,10.8,0.58,2.9,0.86,1,1,1,1,1
1,0,0,0,1,0,0,88,0,1,0,0,0,0,1,0,0,17,5,9.522727273,2628.272727,8.070225682,2,15.99,4.25,276,13.39962,1.40712,0.84747,29.4,11.67,107.9,1.31,0.77,2.7,4.5,0.91,1.37,2.98,263.0,5.7,4.551,2.8,0.92,1,1,1,0,1
0,1,1,0,0,0,0,58,0,1,0,0,0,0,0,0,0,10,1,2.789256198,527.1694215,0.948904959,1,5.67,5.3,189,3.82725,1.37214,0.3402,38.4,6.39,73.6,1.04,0.33,1.7,2.44,0.61,1.12,1.35,235.0,6.6,3.74,3.3,0.66,1,0,0,0,1
0,1,1,0,0,0,0,84,0,1,1,0,0,0,0,0,0,6,4,4.286549708,664.4152047,1.774631579,2,6.9,4.2,155,5.0577,1.1799,0.414,34.0,4.69,77.6,1.19,0.97,5.9,4.73,2.49,1.09,3.0,82.0,8.8,5.78,2.6,0.85,1,1,1,1,0
0,1,1,0,0,0,0,64,0,1,0,0,0,0,0,0,0,6,3,1.718760829,254.3766027,0.621125788,0,4.6,3.98,148,2.48,1.4429,0.36138,43.1,6.31,82.0,5.89,0.66,1.45,5.15,24.98,1.2,4.32,29.0,5.8,1.97,2.8,0.84,1,0,0,0,1
1,0,0,0,1,0,0,65,0,1,1,0,0,0,0,0,0,2,1,2.016891892,195.6385135,0.807825709,0,5.07,3.96,97,3.02679,1.50072,0.40053,40.8,5.9,68.1,1.43,0.67,2.5,3.99,0.39,1.93,2.3,10.0,7.2,1.08,2.7,0.84,1,1,1,1,1
